x0	x1	response
6.09464117784	-0.13458107538	8.09972972248
2.13634635378	0.75073705225	7.93823570286
5.57602798668	2.96419932730	8.32509423201
2.81299221979	-0.18733906694	7.31944146699
4.00424643798	5.66075942816	7.25120418749
1.75068561223	1.92459194597	8.01784872890
5.66903417148	4.69586619758	7.16460414807
3.19585179710	-0.11165316689	7.51204416569
4.60615951930	3.78423457694	7.36722983401
3.81552425723	1.31875307266	8.75724195472
2.59520469144	4.05169713127	6.64236151578
0.96729775097	4.62231780312	5.58698147182
5.24112856580	4.56626309403	7.10008556636
3.48224823035	2.30291371850	8.44706586465
5.60214256687	0.66881551200	8.77315933032
4.63558372241	1.56932457956	8.97258204927
4.10275537879	6.16377224521	7.73797395655
-0.04211892177	0.09720232447	5.25274939862
-0.21913971403	1.62531339876	6.62795401640
3.15444392592	5.86078725829	7.20142706591
5.25025918096	-0.03194130360	8.05915370352
4.32955847368	1.03359264179	8.76703996377
2.10377908005	6.06486386548	7.02572530116
2.70234352087	6.12512468402	7.31149032747
2.47490859856	4.67672884633	6.38936500206
3.53595107503	5.62002661151	7.10198235700
5.60855934402	5.46666297017	7.42542921097
5.69982521138	-0.23916683720	7.93276294266
5.35206797441	4.75035767748	7.11015089623
1.62777904412	1.87279994162	7.97112654337
5.08271788795	2.10072778517	8.92299711059
1.91294061381	6.18137367338	7.05612721723
4.17553230883	4.61803841593	6.87813264169
4.64314367285	5.20538274215	7.09320937101
4.81914602622	1.55375165931	9.00932147106
3.36039473827	1.89230057876	8.61887263021
5.53736592311	4.26753367369	7.23929867331
5.47142457616	3.81826865690	7.50430728139
6.33992170587	4.77604028089	7.27386088900
2.43999570791	1.49708451590	8.37311847349
4.16011061418	0.09672107990	7.96676447951
-0.05038118422	5.52322167165	4.49469627793
4.10113237796	-0.10141576797	7.75548847797
5.98164151078	4.10328162189	7.39577508759
3.72337843345	5.85328540914	7.34913127364
2.80504994032	5.53867138512	6.82547588032
0.52430242364	3.29456642387	5.97812376220
6.29973615666	4.73247800838	7.26592090627
4.17825060517	1.16749384156	8.79406889522
3.45957924068	2.62887714934	8.18775820458
0.60923892278	1.69688742994	7.22664714971
4.11482578291	1.84191016752	8.82334583958
5.50772718798	3.32487040959	7.95458376704
2.02606274433	6.31411879627	7.23967000086
3.88225403452	6.02929922292	7.55395003330
6.02452340997	2.15376023820	9.05762657648
4.04452644444	0.84165047669	8.58937939015
2.88079151521	0.21609558004	7.74199786985
3.56740701214	3.10096868965	7.76647855182
3.32331318608	1.97255085363	8.58016392160
5.09084225729	4.01859476645	7.29285241664
5.52742352441	0.40702599417	8.53613223395
3.06803751464	2.93296272822	7.79278758850
2.84506787028	4.85902092772	6.52683541173
1.07246617437	5.96899411641	6.35674531142
4.06705938491	6.09453391163	7.66133444530
3.85356429817	5.30214571959	6.96707430285
4.31630371656	3.67817079567	7.39380039390
4.05157934098	3.98150234767	7.10069376390
3.06902319266	0.61234532591	8.16075310621
6.05755484169	4.83057504569	7.23501830478
5.83973577658	2.20051474131	9.00109242635
-0.01691698503	1.44988375810	6.05817575157
4.28125108359	5.77893053366	7.41413733703
1.04408980332	1.59354807886	7.64384314463
2.48192629115	1.71044548510	8.38156621546
2.86442907926	5.34912527730	6.71829966426
6.10144922206	3.78601360780	7.63424174954
3.71868309281	4.13800755362	6.92520014264
6.22821750258	0.78141355911	8.95902339143
2.00824478024	3.80842029780	6.58238592149
-0.17793959722	3.93655636009	4.82368295108
4.45529805309	3.61046628065	7.48310172040
4.44476251133	3.22173880928	7.85268150783
4.51513300445	5.03671633637	6.99975451747
4.09654901197	5.10214453348	6.93067459268
0.47850536640	4.04927825632	5.28145289911
2.24990080166	-0.04192556981	7.26063212445
4.07267180484	1.05817497853	8.72162987356
5.72712012207	2.49067172938	8.78015250999
1.02790822397	0.58363186321	7.18257713597
3.72002406267	-0.16590441165	7.59992212498
4.04180354353	4.76314874431	6.84428941236
6.31818252146	-0.03926633662	8.22927527543
6.14974820630	3.78920336455	7.63927040211
3.68272309277	0.65073519165	8.36139796227
4.52814645284	2.88060520359	8.20838174923
2.64984980539	1.21053063303	8.38675649910
3.85188250505	4.66302840957	6.79895836267
1.24042234970	0.56889500422	7.32405531954
1.83560088322	2.38726316419	7.80615156910
4.80237082452	5.43105379037	7.25346650187
5.75856474709	1.82874168532	9.14639641664
0.04574626564	1.60817342890	6.16734251560
1.44546451972	4.41349075484	5.95858961151
3.76363862223	6.21220519525	7.70507205288
1.73043916000	4.87833086020	6.08334976734
1.30038751636	3.15510992270	6.81128241388
3.06171906552	-0.17242729198	7.41218762050
4.28989337074	4.03981039879	7.11698008750
2.50801336156	1.15224604848	8.31448410490
2.55648659354	5.69107108459	6.86011116787
-0.20144740982	2.75169146035	5.97109499540
5.08213022671	0.72855502893	8.72583737049
1.60732867991	4.07967514379	6.19900793079
1.78831554750	1.27845991366	8.05599127402
0.95827814848	5.88092308053	6.18398969669
2.17878969542	6.30378410661	7.29428476941
2.61503605451	5.47188940677	6.71369520843
-0.20240386701	3.03952068079	5.69500919655
4.29229646472	3.29354477891	7.74835902295
0.77896629600	1.63727850846	7.41263993692
3.59690784401	2.09847726480	8.59754114183
2.29190824583	2.12354103536	8.17029612650
2.48347634001	0.61927025259	7.97230962505
6.21738190768	4.34238342789	7.32074039896
4.82781541802	0.02853327985	8.03970490268
-0.17652001727	3.80203080517	4.92073545232
1.88899023713	3.70687634621	6.61097282897
1.69828196444	1.52006526262	8.05195575700
0.84657305156	1.02066043458	7.33093775533
2.56846925390	0.01639204135	7.43887958820
1.32805163688	1.81856700439	7.81194686276
0.35106141601	2.22844173654	6.66866988038
0.92955585100	4.19897226039	5.68036087955
5.68158657016	1.92329588669	9.10509877375
4.32714632867	3.37398369937	7.67706514216
4.47194445365	1.09967675853	8.82957572883
1.35442719752	3.88269441450	6.18396004972
4.22650235809	5.63949081776	7.28498168570
0.94601479876	-0.17588240201	6.39031239574
4.63360046637	0.30964349536	8.27689621516
6.03205873604	5.30596122726	7.39504418948
5.04811981764	0.46557136945	8.50257979791
1.86280746427	1.31526029022	8.10183991990
4.32903932555	4.39757451545	6.95692973863
0.56658652458	4.37810294836	5.23902715946
5.57611064197	0.97576330165	8.97677399805
4.49671301316	5.59385564519	7.30772669867
2.84738177094	4.62647081994	6.52054022089
1.06059297147	0.79153986224	7.36821030052
4.94461806963	6.31871766135	8.06944234189
2.55560741936	3.03158254241	7.52770277634
1.50731107341	5.09159016505	6.02111856649
6.33913236104	2.50617352249	8.86523093386
3.68371000036	3.65195165434	7.26738683079
0.17623960555	4.22001902850	4.65232570357
2.97963142669	5.82390059035	7.11535532028
5.83049685700	2.71923238409	8.60129522491
3.22314733093	6.33841192771	7.68655410725
5.44490700781	6.17058189554	8.01350102638
1.37816940990	3.80637104328	6.25686595472
3.80180235292	0.52067621127	8.28292302196
5.37129760204	2.30353450879	8.85620248909
1.37957563650	5.45257994641	6.13627421715
0.85243704972	3.96430523693	5.75082387065
0.94128322501	3.29565452229	6.40787228065
0.61316071784	5.57882604837	5.59159428680
-0.18900686779	0.50327187795	6.04534844961
2.08202258788	4.31962376231	6.30917609442
2.15458818609	1.22250926270	8.20363171402
0.87865533628	0.51874385003	7.00311095245
3.86861014972	2.89181303798	8.04900054534
2.16794387732	0.11628070697	7.38523074424
1.86460189187	2.77995820423	7.48896436313
-0.13860006991	4.93134696607	4.46496548112
6.06510740240	3.93091783909	7.51936097859
2.90623323264	5.05218793101	6.59285196887
4.61945890095	4.94777633212	6.99685310717
3.31187647205	1.92703427362	8.59379733807
6.09922771960	4.60626626241	7.24025328056
2.63604945137	2.40427425419	8.11848816812
1.37893352674	5.06328727750	5.93515557396
4.92173587370	1.46296660380	9.02369475850
3.08045180554	3.66722649586	7.08764095040
3.05465701242	1.74461850310	8.56655797516
2.75451324825	3.77671793822	6.89313156256
4.33905287031	0.81712610510	8.63915019858
5.97670824483	3.57361891722	7.79643043304
5.06986803563	5.86389311515	7.65062879949
1.30707523774	0.34095925298	7.16349485384
-0.09757947267	5.05917845150	4.38906366635
4.43654117211	-0.09146664005	7.83965002536
2.96903865004	5.81229120063	7.10169385892
1.71836220448	0.99568733341	7.90262921285
2.76662470322	0.05891515067	7.54931399376
5.28409668755	5.03443442144	7.14863270843
2.45762903953	3.66258412855	6.88462740544
1.16688848520	3.31533751002	6.56188559333
0.58706039536	2.30551316177	6.95045591745
5.67386213417	3.87385952977	7.49672584660
1.16871153133	3.62657372667	6.26985183333
4.31022981125	0.24041750596	8.14177552567
3.53342794129	0.78637111169	8.42471924730
4.44581466550	1.77688764313	8.91180422179
1.51570703581	5.09561469234	6.02738223457
1.86293838754	4.64905501838	6.13637886563
5.57102969943	1.52448012519	9.14669912798
5.65479492912	-0.16614010294	7.99668223935
1.72636658494	1.87532204052	8.02154373214
0.46857558125	2.72883798301	6.45694415341
5.98375955101	1.03545695770	9.07636952659
6.34343826341	2.33498554498	8.99431292976
3.87653151682	2.81716191645	8.12250086059
6.26077297433	0.38582730246	8.63607829751
1.16207383876	3.35211891254	6.52237922408
0.94868873602	-0.03580825174	6.53172200066
6.08835593002	0.30657090922	8.53470498995
5.32162799033	4.27898395373	7.19644062383
0.25443521594	4.15980849986	4.85080560036
2.14639365009	2.98041841399	7.42073666045
0.08329210486	3.43306939968	5.00019138370
0.13386765315	3.68927170737	4.90812976274
2.32010897246	3.71045562829	6.79156822346
3.37110579298	4.85549416164	6.68329589164
2.79535885904	2.24843145479	8.27897066529
4.18867437628	5.39671421948	7.10180435531
-0.03330504175	-0.17638692110	4.94958957761
4.83219637665	4.73039864114	7.01220005644
2.01692099122	0.46626004684	7.65426558255
3.38836713721	2.31762465315	8.41167647417
1.19242409757	3.16532721830	6.72888712409
1.78880274568	2.78311688627	7.44950440740
-0.20616293198	-0.17344880582	5.42880870814
5.01459834401	5.43686052305	7.29844945964
5.18228607134	3.58301726949	7.65142645807
5.92465118517	3.01964613002	8.32839125849
2.95318262055	6.08261179073	7.35120786320
4.82550255152	3.50302042940	7.65710978147
1.21106324321	2.82889161799	7.07308858797
6.21943631478	2.40921724807	8.92202118623
1.04618744409	4.15292323726	5.79818280142
5.82836410687	2.83621651044	8.49168189648
0.18698751777	1.14125891551	6.46760220552
5.30031748907	0.02589583245	8.12604243076
4.70601168945	2.79830863552	8.32347699517
2.15223674713	0.38690507745	7.64001871938
4.03006620511	4.08303564762	7.03185451913
-0.17287560537	4.32960980877	4.59798694193
4.95648387137	5.81767363767	7.58731902435
-0.23200727092	0.53774733750	6.16870084159
1.32083478914	3.05061790400	6.92875086286
0.32415001654	-0.22936846159	5.60406722678
4.74581223973	2.79149463141	8.33788425573
1.64719699104	3.18188176682	6.98639367566
5.78544009897	1.04078240633	9.04674317062
4.80564324437	6.09710932815	7.82179540899
3.87290070206	4.29163798986	6.89006887203
3.03013799206	4.15781257320	6.72405627997
3.99650652902	3.30330020897	7.67138729407
1.48709788934	-0.10531831741	6.83338647439
1.68949292318	0.33837659938	7.38067710509
2.75378398760	-0.24174747159	7.24676753603
1.33046835070	3.12109941394	6.86450739397
5.70453225570	5.40987342670	7.40398668457
1.17231272439	5.31294875887	5.91355917611
5.74324561679	1.58236996407	9.17686049191
1.95856155374	1.94623297075	8.10898338660
0.39936501948	2.58781725732	6.48043618855
6.27230596594	2.35258958039	8.97117358757
4.94186104270	5.44180568256	7.28782331727
1.39258863003	0.83944030950	7.62683722224
6.10131365011	5.30364986179	7.40471751317
5.02518289693	2.26312252285	8.81907093166
4.68329811187	0.76537969901	8.67511297051
4.45490331759	1.52578745558	8.93388685682
2.72017805821	6.20479975163	7.39661095486
3.48085357354	0.30250556468	8.00084434259
4.04243608548	4.97703061011	6.87796248558
4.88378900805	5.94953825764	7.69464721674
3.70450807792	2.74679689117	8.14577024501
1.87638961975	1.05565037143	8.01094071340
0.19945076747	0.58712359052	6.14053400171
3.15994425777	1.35742446883	8.59031276465
6.16905028398	3.10569697492	8.28145250761
4.50574056349	2.01706063028	8.84771250390
6.13651335572	1.53199100267	9.23973000775
2.86447813254	2.80791803079	7.84987314722
4.19609672089	-0.23917192497	7.64142272672
0.53782835235	4.06488006454	5.35023042409
1.42728304881	3.46539391929	6.58529703727
0.08732237100	1.50797420362	6.29760548509
0.11312520012	3.59565906506	4.93466324463
2.23782270043	1.81678196200	8.26760005330
5.60772905170	6.27120476707	8.14207610225
0.95147957157	5.80511469835	6.10978117780
4.02839773290	1.65663018984	8.83619147421
4.51893835160	4.40657348209	6.99481632660
0.99770424560	2.36787905078	7.30639608773
0.94573659647	4.57205779134	5.57488702857
5.41679432287	3.45362091466	7.81392835508
-0.22328663997	5.75816407965	5.13700891800
1.57863646011	0.30467227182	7.28984550304
0.70928906659	3.10353343683	6.38278156589
3.33354204011	5.00478558227	6.70509025849
6.27653157159	3.81840533783	7.63585854591
3.92673929052	1.92679334529	8.75312469802
4.27260988917	3.38363124775	7.65570130239
5.63395833061	2.80760855876	8.48633365109
3.68335922123	1.71274397866	8.74573052243
5.47396114105	5.84230963411	7.70422386569
2.10223249864	5.42563713700	6.48541861675
4.44802927793	3.76355904773	7.35080303735
5.52165931208	2.40912213215	8.80796254341
0.52313447225	4.48304016279	5.15517743360
5.86790888164	0.38007616434	8.56850591271
1.92308023896	5.68210279274	6.59690440704
3.81573413121	2.66433865298	8.24823043596
2.82179353878	6.13521925419	7.36112924994
5.85678050887	0.08198722712	8.27758948006
-0.21045994329	-0.18508731716	5.42673258876
4.82133427387	1.69130820973	9.00264554164
6.33072470971	3.46486568794	7.95276748838
3.91337559850	5.27835284603	6.96854840903
2.59517424611	5.63095005800	6.82495433520
2.72758686056	1.31701804069	8.44537830043
6.31142784662	3.75304794568	7.69344291961
5.32010429141	6.16417937506	7.98498290953
5.27166982717	1.37953079787	9.07673912300
5.66314619501	4.01128555365	7.39934152720
0.85860527204	2.45333492965	7.12458956802
5.34751127332	4.25657232733	7.21071460416
3.20601822020	0.07105007757	7.69740179861
1.77760549319	0.86459117659	7.85397991871
4.67905638955	-0.06008743307	7.92139064715
5.03711343970	2.59125878050	8.57453862928
4.84500676753	-0.19921850361	7.81665200434
5.30002601701	1.12894494571	9.00405851345
1.32381426013	1.82771379416	7.80697434390
2.68727566647	4.51771552378	6.48266597839
0.86995948582	1.85680596619	7.45896416834
0.72497095227	5.23422361550	5.49404063420
3.55322114011	3.76814311167	7.13578880374
1.95272762677	0.91400338470	7.96794525064
5.26543356767	5.09530700156	7.16626629720
1.85774926674	4.85693776342	6.14234403848
4.27518526681	0.99879969185	8.73677472991
6.24201042285	1.10634039716	9.15093202312
3.60348401860	1.92881808904	8.67186391424
2.34284270475	6.01788052302	7.07684580346
4.16090679414	0.87928113208	8.64065530397
5.15960609919	6.17645355006	7.96794141118
0.51313461482	1.76200317650	7.09774912193
-0.01949295922	4.10008435842	4.25675574742
3.34111762147	1.31868314568	8.63314527971
6.03983616922	0.01195346441	8.23718256502
1.37036678688	2.08385043770	7.74019638860
0.50126478994	4.76937154960	5.10192032225
-0.05483331679	3.80307646227	4.58401583312
4.44350857273	0.79075788853	8.64336126507
4.41903720228	-0.07288224208	7.85442950870
0.59989475798	1.49902108468	7.22107687276
1.79817054550	1.07315759194	7.98195350414
3.31754860022	5.01358403232	6.70319040941
3.04549699685	4.93881849033	6.60437717292
2.78456754719	1.82448973770	8.46435533762
4.38637598914	3.42408762483	7.64147479375
5.19316180827	3.88038239063	7.40726079103
3.76771214480	4.22438393054	6.89373700612
2.42384600239	1.92780940365	8.30675711069
3.47050653502	0.82433773266	8.43425242054
-0.10007481193	-0.00507086960	5.33161511428
4.14729639307	4.60451523202	6.87309698981
1.41866857129	6.08129234771	6.69779620681
6.03403237147	3.71885502317	7.67857427247
0.86414453996	3.49976841199	6.14381489669
0.93451677320	3.07247385574	6.62469304242
2.88001894568	5.19816681687	6.64302137094
4.04240171886	1.31136956300	8.80967796586
2.66412277055	5.41458868183	6.69243994785
5.72827659771	3.11482661112	8.20118953981
6.14952572178	0.33780981148	8.57393972626
0.31983169925	1.98969992446	6.73741559583
0.67547081208	6.15015910453	6.17620746451
3.43171491967	2.70416459562	8.11328410556
2.99947208367	0.33089110727	7.88967283331
3.25634154574	2.72686828761	8.04380523825
1.32484605364	6.33676136843	6.89400231909
0.48375273011	1.25047692364	7.02584607014
4.19101598837	0.40983426776	8.27563486362
1.86267885527	3.04782040270	7.22788598739
1.60047423491	5.64558278034	6.40646558670
5.09864672190	5.26259644707	7.21072187733
5.84350910278	3.15383110271	8.18128034064
-0.08696231450	2.10601309277	6.15866827270
5.14296193308	0.79994633132	8.78870781741
2.42953144620	-0.21162259360	7.16188973541
2.81833985786	2.40395416378	8.17997314560
3.76541475735	5.20206840797	6.89395132219
0.59480716494	5.27168110635	5.37001656466
4.82780954054	4.28429253783	7.10141669703
5.93709536212	5.68138888355	7.64263587695
3.29324632337	0.28810325480	7.93547187589
0.09274756378	2.56840529297	5.85784603777
3.52170228534	-0.15495480280	7.55948535146
0.29165466158	1.27608386126	6.73005342524
